index,filename,ground_truth,predicted_text,levenshtein_ratio,word_accuracy,character_error_rate,exact_match,correct_70,correct_80,correct_90
1,image (1).jpeg,racist,reeibt_,0.4615,0.0000,0.6667,False,False,False,False
2,image (2).jpeg,implications,implications,1.0000,1.0000,0.0000,True,True,True,True
3,image (3).jpeg,desire,desire,1.0000,1.0000,0.0000,True,True,True,True
4,image (4).jpeg,Amino,Amino,1.0000,1.0000,0.0000,True,True,True,True
5,image (5).jpeg,gamma,gamma,1.0000,1.0000,0.0000,True,True,True,True
6,image (6).jpeg,genetic,genetic,1.0000,1.0000,0.0000,True,True,True,True
7,image (7).jpeg,Plants,Clants,0.8333,0.0000,0.1667,False,True,True,False
8,image (8).jpeg,astounding,astounding,1.0000,1.0000,0.0000,True,True,True,True
9,image (9).jpeg,culture,Culture,1.0000,1.0000,0.0000,True,True,True,True
10,image (10).jpeg,Nights,ciohs,0.5455,0.0000,0.5000,False,False,False,False
11,image (11).jpeg,predator,@tedotoe,0.5000,0.0000,0.5000,False,False,False,False
12,image (12).jpeg,universities,Uni U %1fi,0.3636,0.0000,0.6667,False,False,False,False
13,image (13).jpeg,students,Students,1.0000,1.0000,0.0000,True,True,True,True
14,image (14).jpeg,organization,Orqani Sati Dh,0.6154,0.0000,0.5000,False,False,False,False
15,image (15).jpeg,haircut,iatc c4t,0.4000,0.0000,0.7143,False,False,False,False
