filename,ground_truth,predicted_text,ensemble_confidence
image (1).jpeg,racist,reeibt,0.636559784139326
image (2).jpeg,implications,implications,0.8666087118944628
image (3).jpeg,desire,desire,0.8632817034315682
image (4).jpeg,Amino,amino,0.866526932417896
image (5).jpeg,gamma,gamma,0.8666616731035138
image (6).jpeg,genetic,genetic,0.8622667554110673
image (7).jpeg,Plants,clants,0.5686156644912801
image (8).jpeg,astounding,astounding,0.7830355182799077
image (9).jpeg,culture,culture,0.9033982184967022
image (10).jpeg,Nights,ciohs,0.7648284539932095
image (11).jpeg,predator,tedotoe,0.5652523176967416
image (12).jpeg,universities,universities,0.6014031771748657
image (13).jpeg,students,students,0.7323908683078356
image (14).jpeg,organization,organisation,0.6347888257325557
image (15).jpeg,haircut,haircut,0.5755890255659835
image (16).jpeg,The writing's on the wall,the writing s on the wall,0.7102215021376527
image (17).jpeg,"communication skills, discipline, and confidence",communicalion skills disciblimne and conkidence,0.647107463511573
image (18).jpeg,"And if love finds me again, I hope it's someone who",again the baptist is a subsistence teacher,0.5014350523189985
image (19).jpeg,Sometimes it's heat and i actually like it,sorctimes it s ieat ad lk aetually,0.7017464400438916
image (20).jpeg,Run away from those whose existance bleeds excuses,although the spanish parliament of the spanish,0.6762272404583926
image (21).jpeg,Education has played an important role in shaping my personality and career,educalion has played an imbontant nde in shaping my bexsonality and caxeen,0.5965523240125649
image (22).jpeg,"Rejections, mistakes , failures",mistakes failures ejections,0.7795154909884113
image (23).jpeg,Thank you so much for taking excellent care of our cat Olive!,thank yor se much tor takin excellen l care of our cat olive,0.7348444554208066
